filename,heuristic,duration,backtracks
sudoku_9_9_1.txt,JW-OS,79.84375,36651
sudoku_9_9_1.txt,JW-TS,32,14874
sudoku_9_9_1.txt,DPLL,0.71875,10
sudoku_9_9_10.txt,JW-OS,10.953125,4383
sudoku_9_9_10.txt,JW-TS,1.984375,529
sudoku_9_9_10.txt,DPLL,0.84375,57
sudoku_9_9_100.txt,JW-OS,2.96875,1019
sudoku_9_9_100.txt,JW-TS,0.734375,35
sudoku_9_9_100.txt,DPLL,0.703125,21
sudoku_9_9_101.txt,JW-OS,93.828125,50573
sudoku_9_9_101.txt,JW-TS,1.328125,437
sudoku_9_9_101.txt,DPLL,1.796875,229
sudoku_9_9_102.txt,JW-TS,13.140625,6616
sudoku_9_9_102.txt,JW-OS,74.984375,39467
sudoku_9_9_102.txt,DPLL,2.890625,458
sudoku_9_9_103.txt,JW-TS,15.765625,6759
sudoku_9_9_103.txt,JW-OS,12.546875,5695
sudoku_9_9_103.txt,DPLL,1.46875,189
sudoku_9_9_104.txt,JW-TS,0.8125,46
sudoku_9_9_104.txt,JW-OS,2.203125,752
sudoku_9_9_104.txt,DPLL,0.71875,29
sudoku_9_9_105.txt,JW-TS,1.6875,443
sudoku_9_9_105.txt,JW-OS,2.28125,754
sudoku_9_9_105.txt,DPLL,0.6875,19
sudoku_9_9_106.txt,JW-TS,1.234375,201
sudoku_9_9_106.txt,JW-OS,2.328125,810
sudoku_9_9_106.txt,DPLL,0.875,52
sudoku_9_9_107.txt,JW-TS,2.890625,904
sudoku_9_9_107.txt,JW-OS,2.359375,786
sudoku_9_9_107.txt,DPLL,1.171875,111
sudoku_9_9_108.txt,JW-TS,4.375,1541
sudoku_9_9_108.txt,JW-OS,3.25,1298
sudoku_9_9_108.txt,DPLL,0.9375,55
sudoku_9_9_109.txt,JW-TS,2.984375,781
sudoku_9_9_109.txt,JW-OS,3.765625,1470
sudoku_9_9_109.txt,DPLL,0.734375,20
sudoku_9_9_11.txt,JW-TS,0.640625,22
sudoku_9_9_11.txt,JW-OS,29,11637
sudoku_9_9_11.txt,DPLL,0.796875,26
sudoku_9_9_110.txt,JW-TS,1.53125,405
sudoku_9_9_110.txt,JW-OS,2.25,778
sudoku_9_9_110.txt,DPLL,0.96875,82
sudoku_9_9_111.txt,JW-TS,8.5,3074
sudoku_9_9_111.txt,JW-OS,10.953125,4826
sudoku_9_9_111.txt,DPLL,1.09375,95
sudoku_9_9_112.txt,JW-TS,2.140625,880
sudoku_9_9_112.txt,JW-OS,3.21875,1631
sudoku_9_9_112.txt,DPLL,0.671875,18
sudoku_9_9_113.txt,JW-TS,10.21875,4331
sudoku_9_9_113.txt,JW-OS,22.8125,10783
sudoku_9_9_113.txt,DPLL,1.375,154
sudoku_9_9_114.txt,JW-TS,36.421875,15517
sudoku_9_9_114.txt,JW-OS,323.1875,169263
sudoku_9_9_114.txt,DPLL,16.71875,3687
sudoku_9_9_115.txt,JW-TS,2.765625,783
sudoku_9_9_115.txt,JW-OS,4.578125,1811
sudoku_9_9_115.txt,DPLL,0.90625,48
sudoku_9_9_116.txt,JW-TS,8.703125,4520
sudoku_9_9_116.txt,JW-OS,8.0625,4103
sudoku_9_9_116.txt,DPLL,0.8125,42
sudoku_9_9_117.txt,JW-TS,1.234375,286
sudoku_9_9_117.txt,JW-OS,1.84375,613
sudoku_9_9_117.txt,DPLL,0.671875,6
sudoku_9_9_118.txt,JW-TS,0.84375,57
sudoku_9_9_118.txt,JW-OS,3.71875,1468
sudoku_9_9_118.txt,DPLL,1.046875,103
